% hotpatching with slower but more numerically stable `usvp_pred_cut_n_sieve_solve`.
/home/snek/marcus/2024-02-28-detnonce/bdd/bdd-predicate/ecdsa_hnp.py:604: DeprecationWarning: sage.stats.basic_stats.mean is deprecated; use numpy.mean or numpy.nanmean instead
See https://trac.sagemath.org/29662 for details.
  klen=float(mean(klen_list)),
% 2024-03-29 00:40:25.467961 snek5 0xf47cbe278ced06a6 :: nlen: 521, m: 57, klen: 512.000, e: 0.00, alg: sieve_pred, seed: 0xe3924ca019a97e0d, params: {}
try: 151, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^512.92, |b[0]|: 2^512.86, |v|/|b[0]|: 1.046, E|v|/|b[0]|: 1.232, |v|/E|b[0]|: 1.096, cpu:       19.1s, wall:       19.1s, work: 564
try: 500, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.14, |b[0]|: 2^512.82, |v|/|b[0]|: 1.241, E|v|/|b[0]|: 1.263, |v|/E|b[0]|: 1.270, cpu:       38.5s, wall:       38.5s, work: 15163
try: 503, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.14, |b[0]|: 2^512.88, |v|/|b[0]|: 1.203, E|v|/|b[0]|: 1.219, |v|/E|b[0]|: 1.275, cpu:       38.9s, wall:       38.9s, work: 15163
try: 511, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.93, |v|/|b[0]|: 1.167, E|v|/|b[0]|: 1.175, |v|/E|b[0]|: 1.284, cpu:       36.8s, wall:       36.8s, work: 15163
try: 361, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.21, |b[0]|: 2^512.83, |v|/|b[0]|: 1.307, E|v|/|b[0]|: 1.261, |v|/E|b[0]|: 1.339, cpu:       43.0s, wall:       43.0s, work: 15163
try: 505, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.10, |b[0]|: 2^512.92, |v|/|b[0]|: 1.134, E|v|/|b[0]|: 1.181, |v|/E|b[0]|: 1.240, cpu:       41.2s, wall:       41.2s, work: 15163
try: 516, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^512.99, |b[0]|: 2^512.87, |v|/|b[0]|: 1.083, E|v|/|b[0]|: 1.223, |v|/E|b[0]|: 1.145, cpu:       19.9s, wall:       19.9s, work: 1431
try: 513, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.86, |v|/|b[0]|: 1.255, E|v|/|b[0]|: 1.228, |v|/E|b[0]|: 1.321, cpu:       36.9s, wall:       36.9s, work: 15163
try: 537, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.03, |b[0]|: 2^512.91, |v|/|b[0]|: 1.088, E|v|/|b[0]|: 1.192, |v|/E|b[0]|: 1.179, cpu:       22.4s, wall:       22.4s, work: 4213
try: 563, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^512.98, |b[0]|: 2^512.84, |v|/|b[0]|: 1.101, E|v|/|b[0]|: 1.251, |v|/E|b[0]|: 1.137, cpu:       19.6s, wall:       19.6s, work: 1088
try: 635, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^512.89, |b[0]|: 2^512.73, |v|/|b[0]|: 1.111, E|v|/|b[0]|: 1.344, |v|/E|b[0]|: 1.068, cpu:       17.0s, wall:       17.0s, work: 423
try: 514, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.31, |b[0]|: 2^512.84, |v|/|b[0]|: 1.382, E|v|/|b[0]|: 1.248, |v|/E|b[0]|: 1.431, cpu:       36.1s, wall:       36.2s, work: 15163
try: 515, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.10, |b[0]|: 2^512.85, |v|/|b[0]|: 1.189, E|v|/|b[0]|: 1.241, |v|/E|b[0]|: 1.238, cpu:       35.6s, wall:       35.6s, work: 15163
try: 518, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.81, |v|/|b[0]|: 1.276, E|v|/|b[0]|: 1.275, |v|/E|b[0]|: 1.293, cpu:       34.3s, wall:       34.3s, work: 15163
try: 556, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.02, |b[0]|: 2^512.74, |v|/|b[0]|: 1.217, E|v|/|b[0]|: 1.340, |v|/E|b[0]|: 1.173, cpu:       22.2s, wall:       22.2s, work: 3537
try: 521, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.24, |b[0]|: 2^512.78, |v|/|b[0]|: 1.374, E|v|/|b[0]|: 1.299, |v|/E|b[0]|: 1.367, cpu:       34.8s, wall:       34.8s, work: 15163
try: 524, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.09, |b[0]|: 2^512.84, |v|/|b[0]|: 1.191, E|v|/|b[0]|: 1.253, |v|/E|b[0]|: 1.227, cpu:       34.2s, wall:       34.2s, work: 15163
try: 525, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.21, |b[0]|: 2^512.78, |v|/|b[0]|: 1.340, E|v|/|b[0]|: 1.299, |v|/E|b[0]|: 1.333, cpu:       34.1s, wall:       34.1s, work: 15163
try: 517, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.83, |v|/|b[0]|: 1.272, E|v|/|b[0]|: 1.259, |v|/E|b[0]|: 1.305, cpu:       36.2s, wall:       36.2s, work: 15163
try: 520, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.90, |v|/|b[0]|: 1.169, E|v|/|b[0]|: 1.202, |v|/E|b[0]|: 1.256, cpu:       35.6s, wall:       35.6s, work: 15163
try: 522, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.03, |b[0]|: 2^512.87, |v|/|b[0]|: 1.124, E|v|/|b[0]|: 1.227, |v|/E|b[0]|: 1.183, cpu:       34.9s, wall:       34.9s, work: 15163
try: 523, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.11, |b[0]|: 2^512.82, |v|/|b[0]|: 1.223, E|v|/|b[0]|: 1.269, |v|/E|b[0]|: 1.245, cpu:       35.1s, wall:       35.1s, work: 15163
try: 533, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.21, |b[0]|: 2^512.77, |v|/|b[0]|: 1.358, E|v|/|b[0]|: 1.312, |v|/E|b[0]|: 1.337, cpu:       32.6s, wall:       32.6s, work: 15163
try: 530, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.07, |b[0]|: 2^512.84, |v|/|b[0]|: 1.177, E|v|/|b[0]|: 1.252, |v|/E|b[0]|: 1.215, cpu:       33.7s, wall:       33.7s, work: 12690
try: 623, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.00, |b[0]|: 2^512.87, |v|/|b[0]|: 1.096, E|v|/|b[0]|: 1.223, |v|/E|b[0]|: 1.158, cpu:       21.0s, wall:       21.0s, work: 2147
try: 519, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.06, |b[0]|: 2^512.88, |v|/|b[0]|: 1.134, E|v|/|b[0]|: 1.219, |v|/E|b[0]|: 1.202, cpu:       37.3s, wall:       37.3s, work: 15163
try: 529, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.02, |b[0]|: 2^512.86, |v|/|b[0]|: 1.112, E|v|/|b[0]|: 1.228, |v|/E|b[0]|: 1.170, cpu:       35.0s, wall:       35.0s, work: 15163
try: 528, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.81, |v|/|b[0]|: 1.269, E|v|/|b[0]|: 1.271, |v|/E|b[0]|: 1.290, cpu:       36.2s, wall:       36.2s, work: 15163
try: 527, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.80, |v|/|b[0]|: 1.288, E|v|/|b[0]|: 1.283, |v|/E|b[0]|: 1.297, cpu:       36.6s, wall:       36.6s, work: 15163
try: 526, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.80, |v|/|b[0]|: 1.302, E|v|/|b[0]|: 1.286, |v|/E|b[0]|: 1.308, cpu:       37.0s, wall:       37.0s, work: 15163
try: 724, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^512.89, |b[0]|: 2^512.88, |v|/|b[0]|: 1.008, E|v|/|b[0]|: 1.215, |v|/E|b[0]|: 1.072, cpu:       19.5s, wall:       19.5s, work: 492
try: 531, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.88, |v|/|b[0]|: 1.194, E|v|/|b[0]|: 1.216, |v|/E|b[0]|: 1.268, cpu:       36.2s, wall:       36.2s, work: 15163
try: 706, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^512.99, |b[0]|: 2^512.84, |v|/|b[0]|: 1.110, E|v|/|b[0]|: 1.246, |v|/E|b[0]|: 1.151, cpu:       20.7s, wall:       20.7s, work: 1719
try: 536, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.23, |b[0]|: 2^512.86, |v|/|b[0]|: 1.290, E|v|/|b[0]|: 1.228, |v|/E|b[0]|: 1.356, cpu:       35.2s, wall:       35.2s, work: 15163
try: 603, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.03, |b[0]|: 2^512.85, |v|/|b[0]|: 1.139, E|v|/|b[0]|: 1.244, |v|/E|b[0]|: 1.183, cpu:       23.5s, wall:       23.5s, work: 4840
try: 535, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.29, |b[0]|: 2^512.87, |v|/|b[0]|: 1.338, E|v|/|b[0]|: 1.221, |v|/E|b[0]|: 1.416, cpu:       35.9s, wall:       35.9s, work: 15163
try: 543, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.81, |v|/|b[0]|: 1.271, E|v|/|b[0]|: 1.275, |v|/E|b[0]|: 1.288, cpu:       33.9s, wall:       33.9s, work: 15163
try: 532, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.30, |b[0]|: 2^512.85, |v|/|b[0]|: 1.363, E|v|/|b[0]|: 1.241, |v|/E|b[0]|: 1.419, cpu:       37.8s, wall:       37.8s, work: 15163
try: 541, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.03, |b[0]|: 2^512.80, |v|/|b[0]|: 1.170, E|v|/|b[0]|: 1.283, |v|/E|b[0]|: 1.178, cpu:       35.9s, wall:       35.9s, work: 15163
try: 538, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.02, |b[0]|: 2^512.73, |v|/|b[0]|: 1.222, E|v|/|b[0]|: 1.344, |v|/E|b[0]|: 1.175, cpu:       36.8s, wall:       36.9s, work: 15163
try: 605, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.04, |b[0]|: 2^512.82, |v|/|b[0]|: 1.165, E|v|/|b[0]|: 1.263, |v|/E|b[0]|: 1.191, cpu:       26.5s, wall:       26.5s, work: 6818
try: 539, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.10, |b[0]|: 2^512.88, |v|/|b[0]|: 1.171, E|v|/|b[0]|: 1.218, |v|/E|b[0]|: 1.241, cpu:       37.0s, wall:       37.0s, work: 15163
try: 542, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.83, |v|/|b[0]|: 1.280, E|v|/|b[0]|: 1.261, |v|/E|b[0]|: 1.311, cpu:       37.3s, wall:       37.3s, work: 15163
try: 540, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.21, |b[0]|: 2^512.86, |v|/|b[0]|: 1.282, E|v|/|b[0]|: 1.235, |v|/E|b[0]|: 1.341, cpu:       37.4s, wall:       37.4s, work: 15163
try: 550, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.78, |v|/|b[0]|: 1.274, E|v|/|b[0]|: 1.299, |v|/E|b[0]|: 1.267, cpu:       32.4s, wall:       32.6s, work: 15163
try: 544, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.84, |v|/|b[0]|: 1.251, E|v|/|b[0]|: 1.253, |v|/E|b[0]|: 1.290, cpu:       37.1s, wall:       37.1s, work: 15163
try: 534, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.82, |v|/|b[0]|: 1.243, E|v|/|b[0]|: 1.269, |v|/E|b[0]|: 1.265, cpu:       41.4s, wall:       41.4s, work: 15163
try: 547, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.14, |b[0]|: 2^512.78, |v|/|b[0]|: 1.279, E|v|/|b[0]|: 1.302, |v|/E|b[0]|: 1.269, cpu:       34.5s, wall:       34.5s, work: 15163
try: 545, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.86, |v|/|b[0]|: 1.243, E|v|/|b[0]|: 1.230, |v|/E|b[0]|: 1.305, cpu:       36.5s, wall:       36.5s, work: 15163
try: 546, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.07, |b[0]|: 2^512.82, |v|/|b[0]|: 1.187, E|v|/|b[0]|: 1.264, |v|/E|b[0]|: 1.212, cpu:       36.7s, wall:       36.7s, work: 15163
try: 652, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.06, |b[0]|: 2^512.87, |v|/|b[0]|: 1.145, E|v|/|b[0]|: 1.228, |v|/E|b[0]|: 1.205, cpu:       29.1s, wall:       29.1s, work: 9729
try: 574, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.27, |b[0]|: 2^512.89, |v|/|b[0]|: 1.303, E|v|/|b[0]|: 1.210, |v|/E|b[0]|: 1.391, cpu:       32.1s, wall:       32.2s, work: 15105
try: 565, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.87, |v|/|b[0]|: 1.243, E|v|/|b[0]|: 1.226, |v|/E|b[0]|: 1.310, cpu:       32.9s, wall:       33.0s, work: 15163
try: 553, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.31, |b[0]|: 2^512.80, |v|/|b[0]|: 1.427, E|v|/|b[0]|: 1.285, |v|/E|b[0]|: 1.434, cpu:       34.5s, wall:       34.5s, work: 15163
try: 552, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.26, |b[0]|: 2^512.85, |v|/|b[0]|: 1.334, E|v|/|b[0]|: 1.244, |v|/E|b[0]|: 1.385, cpu:       35.8s, wall:       35.8s, work: 15163
try: 549, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.84, |v|/|b[0]|: 1.268, E|v|/|b[0]|: 1.251, |v|/E|b[0]|: 1.310, cpu:       36.6s, wall:       36.6s, work: 15163
try: 548, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.88, |v|/|b[0]|: 1.208, E|v|/|b[0]|: 1.218, |v|/E|b[0]|: 1.281, cpu:       37.2s, wall:       37.2s, work: 15163
try: 619, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.83, |v|/|b[0]|: 1.220, E|v|/|b[0]|: 1.257, |v|/E|b[0]|: 1.254, cpu:       32.1s, wall:       32.1s, work: 15105
try: 559, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.29, |b[0]|: 2^512.84, |v|/|b[0]|: 1.372, E|v|/|b[0]|: 1.252, |v|/E|b[0]|: 1.416, cpu:       34.9s, wall:       34.9s, work: 15163
try: 578, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.85, |v|/|b[0]|: 1.246, E|v|/|b[0]|: 1.240, |v|/E|b[0]|: 1.298, cpu:       33.4s, wall:       33.4s, work: 15163
try: 560, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.33, |b[0]|: 2^512.76, |v|/|b[0]|: 1.480, E|v|/|b[0]|: 1.319, |v|/E|b[0]|: 1.449, cpu:       35.0s, wall:       35.0s, work: 15163
try: 561, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.09, |b[0]|: 2^512.86, |v|/|b[0]|: 1.178, E|v|/|b[0]|: 1.236, |v|/E|b[0]|: 1.231, cpu:       35.2s, wall:       35.2s, work: 15163
try: 554, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.23, |b[0]|: 2^512.83, |v|/|b[0]|: 1.317, E|v|/|b[0]|: 1.257, |v|/E|b[0]|: 1.353, cpu:       35.9s, wall:       35.9s, work: 15163
try: 569, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.31, |b[0]|: 2^512.85, |v|/|b[0]|: 1.378, E|v|/|b[0]|: 1.241, |v|/E|b[0]|: 1.434, cpu:       34.5s, wall:       34.5s, work: 15163
try: 587, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.00, |b[0]|: 2^512.87, |v|/|b[0]|: 1.092, E|v|/|b[0]|: 1.224, |v|/E|b[0]|: 1.152, cpu:       33.7s, wall:       33.7s, work: 15163
try: 571, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.21, |b[0]|: 2^512.85, |v|/|b[0]|: 1.277, E|v|/|b[0]|: 1.238, |v|/E|b[0]|: 1.333, cpu:       34.1s, wall:       34.1s, work: 15163
try: 769, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^512.94, |b[0]|: 2^512.83, |v|/|b[0]|: 1.083, E|v|/|b[0]|: 1.261, |v|/E|b[0]|: 1.110, cpu:       20.0s, wall:       20.0s, work: 667
try: 581, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.07, |b[0]|: 2^512.76, |v|/|b[0]|: 1.238, E|v|/|b[0]|: 1.319, |v|/E|b[0]|: 1.212, cpu:       34.3s, wall:       34.3s, work: 15163
try: 558, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.24, |b[0]|: 2^512.80, |v|/|b[0]|: 1.360, E|v|/|b[0]|: 1.286, |v|/E|b[0]|: 1.366, cpu:       36.5s, wall:       36.5s, work: 15163
try: 593, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.88, |v|/|b[0]|: 1.205, E|v|/|b[0]|: 1.214, |v|/E|b[0]|: 1.282, cpu:       34.6s, wall:       34.6s, work: 15163
try: 601, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.38, |b[0]|: 2^512.80, |v|/|b[0]|: 1.497, E|v|/|b[0]|: 1.286, |v|/E|b[0]|: 1.504, cpu:       34.2s, wall:       34.2s, work: 15163
try: 613, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.87, |v|/|b[0]|: 1.231, E|v|/|b[0]|: 1.224, |v|/E|b[0]|: 1.298, cpu:       34.0s, wall:       34.1s, work: 15105
try: 642, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.30, |b[0]|: 2^512.72, |v|/|b[0]|: 1.496, E|v|/|b[0]|: 1.358, |v|/E|b[0]|: 1.423, cpu:       33.5s, wall:       33.5s, work: 15163
try: 580, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.89, |v|/|b[0]|: 1.201, E|v|/|b[0]|: 1.204, |v|/E|b[0]|: 1.289, cpu:       35.2s, wall:       35.2s, work: 15163
try: 600, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.30, |b[0]|: 2^512.83, |v|/|b[0]|: 1.385, E|v|/|b[0]|: 1.259, |v|/E|b[0]|: 1.421, cpu:       34.6s, wall:       34.6s, work: 15163
try: 566, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.31, |b[0]|: 2^512.88, |v|/|b[0]|: 1.351, E|v|/|b[0]|: 1.217, |v|/E|b[0]|: 1.435, cpu:       35.9s, wall:       35.9s, work: 15163
try: 586, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.87, |v|/|b[0]|: 1.200, E|v|/|b[0]|: 1.226, |v|/E|b[0]|: 1.264, cpu:       35.3s, wall:       35.3s, work: 15163
try: 551, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^512.97, |b[0]|: 2^512.80, |v|/|b[0]|: 1.121, E|v|/|b[0]|: 1.283, |v|/E|b[0]|: 1.129, cpu:       38.9s, wall:       38.9s, work: 15163
try: 583, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.23, |b[0]|: 2^512.72, |v|/|b[0]|: 1.429, E|v|/|b[0]|: 1.359, |v|/E|b[0]|: 1.358, cpu:       35.4s, wall:       35.4s, work: 15163
try: 568, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.84, |v|/|b[0]|: 1.253, E|v|/|b[0]|: 1.249, |v|/E|b[0]|: 1.296, cpu:       35.9s, wall:       35.9s, work: 15163
try: 555, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.04, |b[0]|: 2^512.84, |v|/|b[0]|: 1.147, E|v|/|b[0]|: 1.249, |v|/E|b[0]|: 1.186, cpu:       37.9s, wall:       37.9s, work: 15163
try: 644, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.21, |b[0]|: 2^512.79, |v|/|b[0]|: 1.340, E|v|/|b[0]|: 1.295, |v|/E|b[0]|: 1.337, cpu:       34.0s, wall:       34.0s, work: 15163
try: 621, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.76, |v|/|b[0]|: 1.337, E|v|/|b[0]|: 1.321, |v|/E|b[0]|: 1.308, cpu:       34.7s, wall:       34.7s, work: 15163
try: 612, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.81, |v|/|b[0]|: 1.308, E|v|/|b[0]|: 1.273, |v|/E|b[0]|: 1.327, cpu:       35.2s, wall:       35.2s, work: 15163
try: 595, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.24, |b[0]|: 2^512.92, |v|/|b[0]|: 1.253, E|v|/|b[0]|: 1.186, |v|/E|b[0]|: 1.366, cpu:       35.5s, wall:       35.5s, work: 15163
try: 590, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.06, |b[0]|: 2^512.85, |v|/|b[0]|: 1.157, E|v|/|b[0]|: 1.237, |v|/E|b[0]|: 1.208, cpu:       35.5s, wall:       35.5s, work: 15163
try: 658, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.86, |v|/|b[0]|: 1.205, E|v|/|b[0]|: 1.234, |v|/E|b[0]|: 1.261, cpu:       33.6s, wall:       33.6s, work: 15163
try: 627, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.85, |v|/|b[0]|: 1.206, E|v|/|b[0]|: 1.245, |v|/E|b[0]|: 1.252, cpu:       34.7s, wall:       34.7s, work: 15163
try: 573, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.87, |v|/|b[0]|: 1.210, E|v|/|b[0]|: 1.221, |v|/E|b[0]|: 1.280, cpu:       36.2s, wall:       36.2s, work: 15163
try: 557, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.90, |v|/|b[0]|: 1.198, E|v|/|b[0]|: 1.198, |v|/E|b[0]|: 1.292, cpu:       38.0s, wall:       38.0s, work: 15163
try: 618, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.08, |b[0]|: 2^512.90, |v|/|b[0]|: 1.137, E|v|/|b[0]|: 1.200, |v|/E|b[0]|: 1.223, cpu:       34.7s, wall:       34.7s, work: 15163
try: 591, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.26, |b[0]|: 2^512.81, |v|/|b[0]|: 1.366, E|v|/|b[0]|: 1.272, |v|/E|b[0]|: 1.387, cpu:       35.7s, wall:       35.8s, work: 15163
try: 665, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.14, |b[0]|: 2^512.78, |v|/|b[0]|: 1.283, E|v|/|b[0]|: 1.300, |v|/E|b[0]|: 1.274, cpu:       33.6s, wall:       33.6s, work: 15163
try: 649, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.07, |b[0]|: 2^512.80, |v|/|b[0]|: 1.206, E|v|/|b[0]|: 1.283, |v|/E|b[0]|: 1.214, cpu:       34.3s, wall:       34.3s, work: 15163
try: 653, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.79, |v|/|b[0]|: 1.287, E|v|/|b[0]|: 1.291, |v|/E|b[0]|: 1.287, cpu:       33.7s, wall:       33.8s, work: 15163
try: 608, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.73, |v|/|b[0]|: 1.383, E|v|/|b[0]|: 1.347, |v|/E|b[0]|: 1.326, cpu:       35.7s, wall:       35.7s, work: 15163
try: 663, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.92, |v|/|b[0]|: 1.199, E|v|/|b[0]|: 1.186, |v|/E|b[0]|: 1.306, cpu:       33.7s, wall:       33.8s, work: 15105
try: 598, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.11, |b[0]|: 2^512.87, |v|/|b[0]|: 1.183, E|v|/|b[0]|: 1.223, |v|/E|b[0]|: 1.249, cpu:       35.8s, wall:       35.8s, work: 15163
try: 636, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.79, |v|/|b[0]|: 1.278, E|v|/|b[0]|: 1.291, |v|/E|b[0]|: 1.279, cpu:       34.9s, wall:       34.9s, work: 15163
try: 626, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.74, |v|/|b[0]|: 1.360, E|v|/|b[0]|: 1.340, |v|/E|b[0]|: 1.310, cpu:       35.4s, wall:       35.4s, work: 15163
try: 691, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.11, |b[0]|: 2^512.84, |v|/|b[0]|: 1.203, E|v|/|b[0]|: 1.251, |v|/E|b[0]|: 1.243, cpu:       33.6s, wall:       33.6s, work: 15163
try: 596, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.86, |v|/|b[0]|: 1.247, E|v|/|b[0]|: 1.229, |v|/E|b[0]|: 1.311, cpu:       36.1s, wall:       36.1s, work: 15163
try: 754, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.32, |b[0]|: 2^512.87, |v|/|b[0]|: 1.365, E|v|/|b[0]|: 1.225, |v|/E|b[0]|: 1.439, cpu:       30.8s, wall:       30.8s, work: 15047
try: 617, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.02, |b[0]|: 2^512.81, |v|/|b[0]|: 1.152, E|v|/|b[0]|: 1.275, |v|/E|b[0]|: 1.168, cpu:       35.9s, wall:       35.9s, work: 15163
try: 567, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.23, |b[0]|: 2^512.84, |v|/|b[0]|: 1.312, E|v|/|b[0]|: 1.248, |v|/E|b[0]|: 1.358, cpu:       37.3s, wall:       37.3s, work: 15163
try: 577, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.26, |b[0]|: 2^512.86, |v|/|b[0]|: 1.320, E|v|/|b[0]|: 1.234, |v|/E|b[0]|: 1.383, cpu:       36.8s, wall:       36.8s, work: 15163
try: 589, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.77, |v|/|b[0]|: 1.274, E|v|/|b[0]|: 1.310, |v|/E|b[0]|: 1.256, cpu:       36.3s, wall:       36.4s, work: 15163
