/home/snek/marcus/2024-02-28-detnonce/bdd/bdd-predicate/ecdsa_hnp.py:604: DeprecationWarning: sage.stats.basic_stats.mean is deprecated; use numpy.mean or numpy.nanmean instead
See https://trac.sagemath.org/29662 for details.
  klen=float(mean(klen_list)),
% hotpatching with slower but more numerically stable `usvp_pred_cut_n_sieve_solve`.
% 2024-03-29 01:18:08.093444 snek5 0xd5ad4bff6021d586 :: nlen: 521, m: 57, klen: 512.000, e: 0.00, alg: enum_pred, seed: 0x00583fbc4f26b918, params: {}
try: 107, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.04, |b[0]|: 2^512.83, |v|/|b[0]|: 1.159, E|v|/|b[0]|: 1.257, |v|/E|b[0]|: 1.191, cpu:       28.5s, wall:       28.5s, work: 3118
try: 342, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.83, |v|/|b[0]|: 1.284, E|v|/|b[0]|: 1.259, |v|/E|b[0]|: 1.318, cpu:    10247.8s, wall:    10248.1s, work: 7040421
try: 491, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.80, |v|/|b[0]|: 1.275, E|v|/|b[0]|: 1.285, |v|/E|b[0]|: 1.281, cpu:     5328.2s, wall:     5328.4s, work: 3734421
try: 659, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.14, |b[0]|: 2^512.86, |v|/|b[0]|: 1.212, E|v|/|b[0]|: 1.232, |v|/E|b[0]|: 1.271, cpu:     1714.6s, wall:     1715.1s, work: 1187771
try: 371, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.81, |v|/|b[0]|: 1.296, E|v|/|b[0]|: 1.273, |v|/E|b[0]|: 1.315, cpu:     9574.5s, wall:     9574.7s, work: 6968934
try: 367, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.18, |b[0]|: 2^512.73, |v|/|b[0]|: 1.365, E|v|/|b[0]|: 1.350, |v|/E|b[0]|: 1.306, cpu:     9765.8s, wall:     9766.3s, work: 7045331
try: 744, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.02, |b[0]|: 2^512.89, |v|/|b[0]|: 1.094, E|v|/|b[0]|: 1.206, |v|/E|b[0]|: 1.172, cpu:      991.4s, wall:      991.4s, work: 791411
try: 711, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.11, |b[0]|: 2^512.80, |v|/|b[0]|: 1.245, E|v|/|b[0]|: 1.286, |v|/E|b[0]|: 1.251, cpu:     1476.4s, wall:     1476.4s, work: 1086172
try: 654, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.07, |b[0]|: 2^512.85, |v|/|b[0]|: 1.166, E|v|/|b[0]|: 1.241, |v|/E|b[0]|: 1.213, cpu:     1842.0s, wall:     1842.0s, work: 1255845
try: 497, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.86, |v|/|b[0]|: 1.199, E|v|/|b[0]|: 1.234, |v|/E|b[0]|: 1.255, cpu:     5394.1s, wall:     5394.3s, work: 3986771
try: 596, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.78, |v|/|b[0]|: 1.259, E|v|/|b[0]|: 1.299, |v|/E|b[0]|: 1.251, cpu:     2227.4s, wall:     2227.4s, work: 1451445
try: 644, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.03, |b[0]|: 2^512.80, |v|/|b[0]|: 1.176, E|v|/|b[0]|: 1.286, |v|/E|b[0]|: 1.181, cpu:     1925.3s, wall:     1925.4s, work: 1407427
try: 649, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.83, |v|/|b[0]|: 1.249, E|v|/|b[0]|: 1.262, |v|/E|b[0]|: 1.279, cpu:     1891.6s, wall:     1891.7s, work: 1481198
try: 408, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.25, |b[0]|: 2^512.85, |v|/|b[0]|: 1.318, E|v|/|b[0]|: 1.238, |v|/E|b[0]|: 1.375, cpu:     8598.1s, wall:     8598.4s, work: 7040465
try: 717, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.11, |b[0]|: 2^512.84, |v|/|b[0]|: 1.208, E|v|/|b[0]|: 1.250, |v|/E|b[0]|: 1.249, cpu:     1505.6s, wall:     1505.6s, work: 1162135
try: 761, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.83, |v|/|b[0]|: 1.257, E|v|/|b[0]|: 1.259, |v|/E|b[0]|: 1.290, cpu:      922.9s, wall:      923.0s, work: 617792
try: 386, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.24, |b[0]|: 2^512.76, |v|/|b[0]|: 1.398, E|v|/|b[0]|: 1.324, |v|/E|b[0]|: 1.365, cpu:     9302.2s, wall:     9305.1s, work: 6995365
try: 584, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.82, |v|/|b[0]|: 1.233, E|v|/|b[0]|: 1.271, |v|/E|b[0]|: 1.253, cpu:     2410.0s, wall:     2410.1s, work: 1823507
try: 636, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.07, |b[0]|: 2^512.90, |v|/|b[0]|: 1.123, E|v|/|b[0]|: 1.200, |v|/E|b[0]|: 1.209, cpu:     2103.3s, wall:     2106.8s, work: 1724859
try: 787, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.06, |b[0]|: 2^512.74, |v|/|b[0]|: 1.249, E|v|/|b[0]|: 1.340, |v|/E|b[0]|: 1.204, cpu:      197.1s, wall:      197.1s, work: 121171
try: 395, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.36, |b[0]|: 2^512.86, |v|/|b[0]|: 1.410, E|v|/|b[0]|: 1.230, |v|/E|b[0]|: 1.481, cpu:     9183.5s, wall:     9183.8s, work: 7030512
try: 799, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.07, |b[0]|: 2^512.81, |v|/|b[0]|: 1.191, E|v|/|b[0]|: 1.273, |v|/E|b[0]|: 1.209, cpu:       25.5s, wall:       25.5s, work: 4692
try: 379, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.91, |v|/|b[0]|: 1.234, E|v|/|b[0]|: 1.189, |v|/E|b[0]|: 1.340, cpu:     9514.4s, wall:     9514.7s, work: 7031615
try: 390, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.82, |v|/|b[0]|: 1.289, E|v|/|b[0]|: 1.265, |v|/E|b[0]|: 1.317, cpu:     9396.6s, wall:     9399.3s, work: 7028952
try: 401, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.22, |b[0]|: 2^512.83, |v|/|b[0]|: 1.311, E|v|/|b[0]|: 1.258, |v|/E|b[0]|: 1.346, cpu:     9254.0s, wall:     9254.2s, work: 6974582
try: 385, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.22, |b[0]|: 2^512.72, |v|/|b[0]|: 1.410, E|v|/|b[0]|: 1.353, |v|/E|b[0]|: 1.346, cpu:     9562.0s, wall:     9562.3s, work: 7002396
try: 769, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.88, |v|/|b[0]|: 1.158, E|v|/|b[0]|: 1.212, |v|/E|b[0]|: 1.234, cpu:      992.7s, wall:      992.8s, work: 801638
try: 421, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.92, |v|/|b[0]|: 1.154, E|v|/|b[0]|: 1.178, |v|/E|b[0]|: 1.265, cpu:     8573.8s, wall:     8578.2s, work: 5952217
try: 715, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.87, |v|/|b[0]|: 1.194, E|v|/|b[0]|: 1.227, |v|/E|b[0]|: 1.257, cpu:     1867.1s, wall:     1867.2s, work: 1287841
try: 785, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.07, |b[0]|: 2^512.87, |v|/|b[0]|: 1.147, E|v|/|b[0]|: 1.222, |v|/E|b[0]|: 1.212, cpu:      494.6s, wall:      494.6s, work: 334798
try: 404, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.22, |b[0]|: 2^512.87, |v|/|b[0]|: 1.277, E|v|/|b[0]|: 1.224, |v|/E|b[0]|: 1.348, cpu:     9335.8s, wall:     9337.2s, work: 6908025
try: 784, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.85, |v|/|b[0]|: 1.209, E|v|/|b[0]|: 1.242, |v|/E|b[0]|: 1.257, cpu:      618.4s, wall:      618.6s, work: 452966
try: 372, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.85, |v|/|b[0]|: 1.299, E|v|/|b[0]|: 1.242, |v|/E|b[0]|: 1.352, cpu:    10172.6s, wall:    10172.9s, work: 6934866
try: 376, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.26, |b[0]|: 2^512.89, |v|/|b[0]|: 1.287, E|v|/|b[0]|: 1.203, |v|/E|b[0]|: 1.382, cpu:     9869.9s, wall:     9872.2s, work: 7016115
try: 411, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.25, |b[0]|: 2^512.82, |v|/|b[0]|: 1.349, E|v|/|b[0]|: 1.265, |v|/E|b[0]|: 1.378, cpu:     8990.4s, wall:     8990.7s, work: 7073869
try: 384, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.88, |v|/|b[0]|: 1.277, E|v|/|b[0]|: 1.219, |v|/E|b[0]|: 1.354, cpu:     9912.5s, wall:     9912.8s, work: 6989815
try: 686, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.89, |v|/|b[0]|: 1.176, E|v|/|b[0]|: 1.209, |v|/E|b[0]|: 1.257, cpu:     2389.7s, wall:     2390.7s, work: 1857280
try: 398, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.25, |b[0]|: 2^512.88, |v|/|b[0]|: 1.289, E|v|/|b[0]|: 1.212, |v|/E|b[0]|: 1.375, cpu:     9679.1s, wall:     9686.5s, work: 7018102
try: 793, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.79, |v|/|b[0]|: 1.277, E|v|/|b[0]|: 1.291, |v|/E|b[0]|: 1.278, cpu:      713.5s, wall:      713.6s, work: 475167
try: 773, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.09, |b[0]|: 2^512.80, |v|/|b[0]|: 1.223, E|v|/|b[0]|: 1.285, |v|/E|b[0]|: 1.229, cpu:     1225.2s, wall:     1225.2s, work: 791864
try: 819, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.08, |b[0]|: 2^512.78, |v|/|b[0]|: 1.234, E|v|/|b[0]|: 1.301, |v|/E|b[0]|: 1.225, cpu:       95.1s, wall:       95.1s, work: 52121
try: 423, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.82, |v|/|b[0]|: 1.274, E|v|/|b[0]|: 1.262, |v|/E|b[0]|: 1.304, cpu:     8929.1s, wall:     8929.3s, work: 7024834
try: 381, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.27, |b[0]|: 2^512.88, |v|/|b[0]|: 1.306, E|v|/|b[0]|: 1.211, |v|/E|b[0]|: 1.393, cpu:    10169.7s, wall:    10172.8s, work: 6956315
try: 420, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.74, |v|/|b[0]|: 1.411, E|v|/|b[0]|: 1.343, |v|/E|b[0]|: 1.357, cpu:     9116.7s, wall:     9120.9s, work: 7003627
try: 689, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.90, |v|/|b[0]|: 1.187, E|v|/|b[0]|: 1.199, |v|/E|b[0]|: 1.278, cpu:     2609.4s, wall:     2609.5s, work: 1674639
try: 407, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.15, |b[0]|: 2^512.79, |v|/|b[0]|: 1.278, E|v|/|b[0]|: 1.289, |v|/E|b[0]|: 1.280, cpu:     9618.6s, wall:     9621.2s, work: 7018399
try: 802, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.08, |b[0]|: 2^512.82, |v|/|b[0]|: 1.192, E|v|/|b[0]|: 1.264, |v|/E|b[0]|: 1.219, cpu:      831.3s, wall:      831.8s, work: 829007
try: 425, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.94, |v|/|b[0]|: 1.173, E|v|/|b[0]|: 1.162, |v|/E|b[0]|: 1.303, cpu:     9004.8s, wall:     9005.0s, work: 6985386
try: 397, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.73, |v|/|b[0]|: 1.393, E|v|/|b[0]|: 1.349, |v|/E|b[0]|: 1.335, cpu:    10007.6s, wall:    10007.9s, work: 6998526
try: 412, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.86, |v|/|b[0]|: 1.270, E|v|/|b[0]|: 1.230, |v|/E|b[0]|: 1.334, cpu:     9495.2s, wall:     9496.2s, work: 7022863
try: 826, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.82, |v|/|b[0]|: 1.261, E|v|/|b[0]|: 1.268, |v|/E|b[0]|: 1.284, cpu:      169.0s, wall:      169.0s, work: 105218
try: 378, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.82, |v|/|b[0]|: 1.299, E|v|/|b[0]|: 1.269, |v|/E|b[0]|: 1.322, cpu:    10472.6s, wall:    10472.9s, work: 6924414
try: 422, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.85, |v|/|b[0]|: 1.304, E|v|/|b[0]|: 1.242, |v|/E|b[0]|: 1.356, cpu:     9287.7s, wall:     9292.1s, work: 7032052
try: 416, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.30, |b[0]|: 2^512.80, |v|/|b[0]|: 1.416, E|v|/|b[0]|: 1.287, |v|/E|b[0]|: 1.421, cpu:     9447.0s, wall:     9447.3s, work: 6969769
try: 821, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.07, |b[0]|: 2^512.80, |v|/|b[0]|: 1.206, E|v|/|b[0]|: 1.288, |v|/E|b[0]|: 1.210, cpu:      349.1s, wall:      349.5s, work: 183192
try: 567, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.70, |v|/|b[0]|: 1.362, E|v|/|b[0]|: 1.373, |v|/E|b[0]|: 1.281, cpu:     3763.4s, wall:     3763.7s, work: 2978191
try: 392, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.22, |b[0]|: 2^512.83, |v|/|b[0]|: 1.307, E|v|/|b[0]|: 1.256, |v|/E|b[0]|: 1.344, cpu:    10251.2s, wall:    10252.4s, work: 6992483
try: 432, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.24, |b[0]|: 2^512.82, |v|/|b[0]|: 1.338, E|v|/|b[0]|: 1.268, |v|/E|b[0]|: 1.363, cpu:     8998.8s, wall:     8999.3s, work: 7044337
try: 414, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.88, |v|/|b[0]|: 1.260, E|v|/|b[0]|: 1.218, |v|/E|b[0]|: 1.337, cpu:     9577.9s, wall:     9578.1s, work: 6997247
try: 605, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.89, |v|/|b[0]|: 1.207, E|v|/|b[0]|: 1.208, |v|/E|b[0]|: 1.291, cpu:     3416.2s, wall:     3416.3s, work: 2560699
try: 789, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.02, |b[0]|: 2^512.84, |v|/|b[0]|: 1.135, E|v|/|b[0]|: 1.248, |v|/E|b[0]|: 1.174, cpu:     1295.2s, wall:     1295.3s, work: 936447
try: 429, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.24, |b[0]|: 2^512.75, |v|/|b[0]|: 1.396, E|v|/|b[0]|: 1.325, |v|/E|b[0]|: 1.361, cpu:     9168.1s, wall:     9168.3s, work: 6942099
try: 394, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.18, |b[0]|: 2^512.81, |v|/|b[0]|: 1.296, E|v|/|b[0]|: 1.275, |v|/E|b[0]|: 1.313, cpu:    10328.9s, wall:    10329.3s, work: 7015255
try: 812, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.81, |v|/|b[0]|: 1.272, E|v|/|b[0]|: 1.272, |v|/E|b[0]|: 1.291, cpu:      796.0s, wall:      796.0s, work: 615358
try: 794, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.76, |v|/|b[0]|: 1.278, E|v|/|b[0]|: 1.316, |v|/E|b[0]|: 1.255, cpu:     1298.8s, wall:     1298.8s, work: 822697
try: 770, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.90, |v|/|b[0]|: 1.176, E|v|/|b[0]|: 1.201, |v|/E|b[0]|: 1.265, cpu:     1869.4s, wall:     1869.4s, work: 1743808
try: 650, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.74, |v|/|b[0]|: 1.325, E|v|/|b[0]|: 1.335, |v|/E|b[0]|: 1.282, cpu:     3252.0s, wall:     3253.1s, work: 2577921
try: 783, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.82, |v|/|b[0]|: 1.256, E|v|/|b[0]|: 1.263, |v|/E|b[0]|: 1.285, cpu:     1566.8s, wall:     1566.9s, work: 1104481
try: 811, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.11, |b[0]|: 2^512.87, |v|/|b[0]|: 1.183, E|v|/|b[0]|: 1.224, |v|/E|b[0]|: 1.248, cpu:      915.8s, wall:      916.2s, work: 626055
try: 839, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.82, |v|/|b[0]|: 1.240, E|v|/|b[0]|: 1.264, |v|/E|b[0]|: 1.267, cpu:      156.5s, wall:      156.5s, work: 93208
try: 842, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.09, |b[0]|: 2^512.77, |v|/|b[0]|: 1.244, E|v|/|b[0]|: 1.310, |v|/E|b[0]|: 1.227, cpu:      130.2s, wall:      130.2s, work: 66914
try: 844, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.06, |b[0]|: 2^512.79, |v|/|b[0]|: 1.206, E|v|/|b[0]|: 1.290, |v|/E|b[0]|: 1.207, cpu:      133.6s, wall:      133.6s, work: 89622
try: 840, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.09, |b[0]|: 2^512.86, |v|/|b[0]|: 1.176, E|v|/|b[0]|: 1.234, |v|/E|b[0]|: 1.231, cpu:      233.7s, wall:      233.7s, work: 163651
try: 845, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.14, |b[0]|: 2^512.81, |v|/|b[0]|: 1.251, E|v|/|b[0]|: 1.274, |v|/E|b[0]|: 1.269, cpu:      172.9s, wall:      172.9s, work: 102012
try: 419, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.20, |b[0]|: 2^512.85, |v|/|b[0]|: 1.281, E|v|/|b[0]|: 1.243, |v|/E|b[0]|: 1.331, cpu:     9788.0s, wall:     9788.3s, work: 6959273
try: 852, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.14, |b[0]|: 2^512.79, |v|/|b[0]|: 1.275, E|v|/|b[0]|: 1.297, |v|/E|b[0]|: 1.270, cpu:      141.1s, wall:      141.1s, work: 79318
try: 805, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.76, |v|/|b[0]|: 1.268, E|v|/|b[0]|: 1.322, |v|/E|b[0]|: 1.239, cpu:     1265.6s, wall:     1265.7s, work: 962742
try: 632, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.08, |b[0]|: 2^512.89, |v|/|b[0]|: 1.140, E|v|/|b[0]|: 1.205, |v|/E|b[0]|: 1.222, cpu:     3612.8s, wall:     3612.9s, work: 2707760
try: 559, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.11, |b[0]|: 2^512.88, |v|/|b[0]|: 1.170, E|v|/|b[0]|: 1.214, |v|/E|b[0]|: 1.245, cpu:     4399.0s, wall:     4399.1s, work: 2952207
try: 768, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.84, |v|/|b[0]|: 1.224, E|v|/|b[0]|: 1.249, |v|/E|b[0]|: 1.266, cpu:     2303.4s, wall:     2303.5s, work: 1523913
try: 682, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.06, |b[0]|: 2^512.84, |v|/|b[0]|: 1.162, E|v|/|b[0]|: 1.245, |v|/E|b[0]|: 1.205, cpu:     3489.2s, wall:     3489.3s, work: 2641512
try: 775, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.95, |v|/|b[0]|: 1.132, E|v|/|b[0]|: 1.160, |v|/E|b[0]|: 1.260, cpu:     2192.8s, wall:     2192.8s, work: 1579210
try: 856, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.05, |b[0]|: 2^512.81, |v|/|b[0]|: 1.186, E|v|/|b[0]|: 1.277, |v|/E|b[0]|: 1.200, cpu:      188.4s, wall:      188.4s, work: 105952
try: 455, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.86, |v|/|b[0]|: 1.224, E|v|/|b[0]|: 1.233, |v|/E|b[0]|: 1.283, cpu:     8683.6s, wall:     8683.8s, work: 6879652
try: 835, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.07, |b[0]|: 2^512.87, |v|/|b[0]|: 1.147, E|v|/|b[0]|: 1.222, |v|/E|b[0]|: 1.213, cpu:      685.6s, wall:      686.3s, work: 483877
try: 851, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^512.98, |b[0]|: 2^512.79, |v|/|b[0]|: 1.138, E|v|/|b[0]|: 1.292, |v|/E|b[0]|: 1.137, cpu:      456.5s, wall:      456.5s, work: 299835
try: 652, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.84, |v|/|b[0]|: 1.217, E|v|/|b[0]|: 1.252, |v|/E|b[0]|: 1.256, cpu:     3867.1s, wall:     3867.3s, work: 2726240
try: 809, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.11, |b[0]|: 2^512.85, |v|/|b[0]|: 1.197, E|v|/|b[0]|: 1.243, |v|/E|b[0]|: 1.244, cpu:     1624.2s, wall:     1624.2s, work: 1055711
try: 670, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.84, |v|/|b[0]|: 1.218, E|v|/|b[0]|: 1.249, |v|/E|b[0]|: 1.260, cpu:     3866.1s, wall:     3866.3s, work: 2740823
try: 846, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.17, |b[0]|: 2^512.89, |v|/|b[0]|: 1.214, E|v|/|b[0]|: 1.208, |v|/E|b[0]|: 1.298, cpu:      754.8s, wall:      754.8s, work: 499886
try: 458, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.22, |b[0]|: 2^512.80, |v|/|b[0]|: 1.335, E|v|/|b[0]|: 1.285, |v|/E|b[0]|: 1.342, cpu:     8844.9s, wall:     8845.2s, work: 7028919
try: 780, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.80, |v|/|b[0]|: 1.279, E|v|/|b[0]|: 1.285, |v|/E|b[0]|: 1.286, cpu:     2356.2s, wall:     2356.3s, work: 1733096
try: 847, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.86, |v|/|b[0]|: 1.182, E|v|/|b[0]|: 1.229, |v|/E|b[0]|: 1.242, cpu:      753.6s, wall:      753.8s, work: 661144
try: 861, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.89, |v|/|b[0]|: 1.173, E|v|/|b[0]|: 1.210, |v|/E|b[0]|: 1.252, cpu:      404.5s, wall:      404.5s, work: 331036
try: 854, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.07, |b[0]|: 2^512.82, |v|/|b[0]|: 1.189, E|v|/|b[0]|: 1.267, |v|/E|b[0]|: 1.212, cpu:      708.3s, wall:      708.3s, work: 656901
try: 445, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.84, |v|/|b[0]|: 1.274, E|v|/|b[0]|: 1.250, |v|/E|b[0]|: 1.316, cpu:     9582.4s, wall:     9582.8s, work: 6954586
try: 803, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.90, |v|/|b[0]|: 1.175, E|v|/|b[0]|: 1.198, |v|/E|b[0]|: 1.267, cpu:     2046.8s, wall:     2046.9s, work: 1506602
try: 858, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^512.99, |b[0]|: 2^512.83, |v|/|b[0]|: 1.120, E|v|/|b[0]|: 1.257, |v|/E|b[0]|: 1.151, cpu:      710.1s, wall:      710.1s, work: 457754
try: 529, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.87, |v|/|b[0]|: 1.190, E|v|/|b[0]|: 1.226, |v|/E|b[0]|: 1.253, cpu:     6004.8s, wall:     6004.9s, work: 4431465
try: 442, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.29, |b[0]|: 2^512.92, |v|/|b[0]|: 1.298, E|v|/|b[0]|: 1.184, |v|/E|b[0]|: 1.416, cpu:     9810.8s, wall:     9811.1s, work: 6935284
try: 438, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.92, |v|/|b[0]|: 1.243, E|v|/|b[0]|: 1.183, |v|/E|b[0]|: 1.357, cpu:     9922.0s, wall:     9922.4s, work: 7001401
try: 440, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.78, |v|/|b[0]|: 1.308, E|v|/|b[0]|: 1.299, |v|/E|b[0]|: 1.301, cpu:     9890.5s, wall:     9891.5s, work: 6972870
try: 777, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.76, |v|/|b[0]|: 1.280, E|v|/|b[0]|: 1.318, |v|/E|b[0]|: 1.254, cpu:     2772.2s, wall:     2773.9s, work: 2311057
try: 865, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.87, |v|/|b[0]|: 1.198, E|v|/|b[0]|: 1.228, |v|/E|b[0]|: 1.261, cpu:      534.1s, wall:      534.5s, work: 364451
try: 463, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.25, |b[0]|: 2^512.76, |v|/|b[0]|: 1.402, E|v|/|b[0]|: 1.320, |v|/E|b[0]|: 1.373, cpu:     8941.4s, wall:     8941.6s, work: 6949133
